smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.00494893454015255,0.0034147496335208416,0.0075436742044985294,0.003931267186999321,0.018977273255586624,0.007720725145190954,0.0009117789450101554,0.25634655356407166,0.0040290821343660355,0.031599488109350204,0.00873375590890646,0.03607674315571785
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.042221907526254654,0.023942960426211357,0.7884818315505981,0.07564238458871841,0.1778792440891266,0.03570952266454697,0.06227966025471687,0.6356434226036072,0.3702228367328644,0.07319068908691406,0.45705756545066833,0.2035311460494995
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.02089913934469223,0.014527781866490841,0.009011558257043362,0.07426957041025162,0.022155657410621643,0.016141600906848907,0.07487303018569946,0.10041039437055588,0.01574556902050972,0.025474710389971733,0.10643205046653748,0.044595178216695786
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.02106877602636814,0.01397578977048397,0.012588871642947197,0.09216897934675217,0.11354886740446091,0.026134522631764412,0.04619266092777252,0.19440585374832153,0.013735936023294926,0.08631287515163422,0.1745556741952896,0.06500394642353058
['CC1CC(=O)O1'],0.006883017718791962,0.0026814662851393223,0.00301881181076169,0.0007385407807305455,0.02490404061973095,0.0022125241812318563,0.002828518860042095,0.015187636017799377,0.003500626189634204,0.004465864971280098,0.001259543583728373,0.0025402361061424017
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.06731729954481125,0.05210653319954872,0.5892225503921509,0.13258033990859985,0.21347278356552124,0.10463375598192215,0.05302056670188904,0.681162416934967,0.23652209341526031,0.13781660795211792,0.7058757543563843,0.5108166933059692
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.03359558805823326,0.022408511489629745,0.6045090556144714,0.1487744152545929,0.13613340258598328,0.026444552466273308,0.06006825715303421,0.3705838918685913,0.2806958556175232,0.07473297417163849,0.16108790040016174,0.16415008902549744
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.028542783111333847,0.09256148338317871,0.013818114064633846,0.09587763249874115,0.08569803088903427,0.06549037992954254,0.15168000757694244,0.5901142954826355,0.25912004709243774,0.18433153629302979,0.15446463227272034,0.4056849777698517
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],3.564584767445922e-05,0.004516614135354757,0.006660272367298603,0.09626840054988861,0.2199956178665161,0.20628304779529572,0.00545137096196413,0.4623919725418091,0.005818387493491173,0.26167482137680054,0.8851823806762695,0.10392456501722336
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.04594619944691658,0.03197461739182472,0.3292098343372345,0.1654488891363144,0.10826652497053146,0.02551591396331787,0.02098943293094635,0.4633359909057617,0.09163005650043488,0.06336081027984619,0.5995334386825562,0.39039355516433716
