smiles,NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
['CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]'],0.0049489345401525,0.0034147496335208,0.0075436742044985,0.0039312671869993,0.0189772732555866,0.0077207251451909,0.0009117789450101,0.2563465535640716,0.004029082134366,0.0315994881093502,0.0087337559089064,0.0360767431557178
['O=C1C(=O)c2ncccc2-c2cccnc21'],0.0422219075262546,0.0239429604262113,0.7884818315505981,0.0756423845887184,0.1778792440891266,0.0357095226645469,0.0622796602547168,0.6356434226036072,0.3702228367328644,0.073190689086914,0.4570575654506683,0.2035311460494995
['CC1C(=O)CC2C3(C)CCC2(C(C)C(=O)O)C(=O)C13'],0.0208991393446922,0.0145277818664908,0.0090115582570433,0.0742695704102516,0.0221556574106216,0.0161416009068489,0.0748730301856994,0.1004103943705558,0.0157455690205097,0.0254747103899717,0.1064320504665374,0.0445951782166957
['CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)C(CC(C)C)NC=O'],0.0210687760263681,0.0139757897704839,0.0125888716429471,0.0921689793467521,0.1135488674044609,0.0261345226317644,0.0461926609277725,0.1944058537483215,0.0137359360232949,0.0863128751516342,0.1745556741952896,0.0650039464235305
['CC1CC(=O)O1'],0.0068830177187919,0.0026814662851393,0.0030188118107616,0.0007385407807305,0.0249040406197309,0.0022125241812318,0.002828518860042,0.0151876360177993,0.0035006261896342,0.00446586497128,0.0012595435837283,0.0025402361061424
['CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1'],0.0673172995448112,0.0521065331995487,0.5892225503921509,0.1325803399085998,0.2134727835655212,0.1046337559819221,0.053020566701889,0.681162416934967,0.2365220934152603,0.1378166079521179,0.7058757543563843,0.5108166933059692
['Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1'],0.0335955880582332,0.0224085114896297,0.6045090556144714,0.1487744152545929,0.1361334025859832,0.0264445524662733,0.0600682571530342,0.3705838918685913,0.2806958556175232,0.0747329741716384,0.1610879004001617,0.1641500890254974
['CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C/C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3'],0.0285427831113338,0.0925614833831787,0.0138181140646338,0.0958776324987411,0.0856980308890342,0.0654903799295425,0.1516800075769424,0.5901142954826355,0.2591200470924377,0.1843315362930297,0.1544646322727203,0.4056849777698517
['ClC1=C(Cl)C2(Cl)C3C4OC4C(Cl)C3C1(Cl)C2(Cl)Cl'],3.564584767445922e-05,0.0045166141353547,0.0066602723672986,0.0962684005498886,0.2199956178665161,0.2062830477952957,0.0054513709619641,0.4623919725418091,0.0058183874934911,0.2616748213768005,0.8851823806762695,0.1039245650172233
['CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C'],0.0459461994469165,0.0319746173918247,0.3292098343372345,0.1654488891363144,0.1082665249705314,0.0255159139633178,0.0209894329309463,0.4633359909057617,0.0916300565004348,0.0633608102798461,0.5995334386825562,0.3903935551643371
['C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O'],0.013403589837253,0.0093995053321123,0.0042265309020876,0.0038903595414012,0.0169931463897228,0.0066937413066625,0.003317650174722,0.0587093383073806,0.0059518925845623,0.0169422980397939,0.0202886220067739,0.01703249104321
['Cn1c(N)nc2c3cccnc3ccc21'],0.0390024967491626,0.0089434143155813,0.7798603177070618,0.172608882188797,0.1363059431314468,0.016716768965125,0.0192915555089712,0.3617159724235534,0.164008617401123,0.0426760837435722,0.1553505510091781,0.115212358534336
['CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1'],0.0312840640544891,0.0059435535222291,0.0045598824508488,0.0014821895165368,0.0166278854012489,0.0025009615346789,0.0005328505649231,0.172749251127243,0.0029092971235513,0.0082682464271783,0.0123890582472085,0.0161346122622489
['CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O'],0.0141493733972311,0.0177571717649698,0.0054667955264449,0.0042856759391725,0.084401436150074,0.0128738144412636,0.0092530772089958,0.1040763705968856,0.0418628826737403,0.0200209338217973,0.0084866071119904,0.0956898108124733
['CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O'],0.0180390421301126,0.0216261856257915,0.0401082560420036,0.0940274000167846,0.1273579448461532,0.0558148585259914,0.1843843758106231,0.3032399415969848,0.0526476986706256,0.1014094725251197,0.1965115517377853,0.0989838987588882
['O=C([O-])C[C@H](O)CC(O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1.O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1'],0.0567361712455749,0.0587899275124073,0.2279742509126663,0.3444176614284515,0.2358301877975464,0.0968118086457252,0.2228661477565765,0.6082971096038818,0.1203592419624328,0.1710952669382095,0.585601270198822,0.4533746540546417
['C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1'],0.0055785500444471,0.004210780840367,0.0111327851191163,0.1674489229917526,0.0612381100654602,0.0201423410326242,0.0143658649176359,0.2365739643573761,0.0052525987848639,0.0473436303436756,0.1431068629026413,0.0160362180322408
['O=C(NN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1'],0.0249514039605855,0.0038755123969167,0.0076015838421881,0.0040069120004773,0.0234467778354883,0.0023908596485853,0.0007382498006336,0.0753556042909622,0.0009080907329916,0.0086407586932182,0.0151823386549949,0.0057167927734553
