Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5034,5034,CCC(=O)O[C@]([H])(CC(=O)[O-])C[N+](C)(C)C,37,UFAHZIUFPNSHSL-MRVPVSSYSA-N,levocarnitine propionate,US Approved Rx,0,['NCATS']
5370,5370,Cn1cnc2c1c(nc(=O)n2C)O,32,YAPQBXQYLJRXSA-UHFFFAOYSA-N,theobromine,US Previously Marketed,1,['NCATS']
544,544,C[C@]1([H])CC[C@]2(C)CC[C@]3(C)C(=CC(=O)[C@]4([H])[C@@]5(C)CC[C@]([H])([C@@](C)([C@]5([H])CC[C@]43C)C(=O)O)OC(=O)C)[C@]2([H])[C@@]1([H])C,117,HMMGKOVEOFBCAU-BCDBGHSCSA-N,3-acetyl-11-keto-.beta.-boswellic acid,Possibly Marketed Outside US,0,['NCATS']
3984,3984,[Al+3].[K+].[O-]S([O-])(=O)=O.[O-]S([O-])(=O)=O,47,GRLPQNLYRHEGIJ-UHFFFAOYSA-J,potassium alum,approved,0,"['DrugBank', 'NCATS']"
1650,1650,CC/C(/[H])=C(/c1csc(=N)[nH]1)\C(=N[C@]2([H])C(=O)N3C(=C(COC(=N)O)CS[C@]23[H])C(=O)O)O,78,HJJRIJDTIPFROI-QMTHXVAHSA-N,cefcapene,Possibly Marketed Outside US,0,['NCATS']
4046,4046,CN(C)CCOC1=CC2=CC=CC=C2SC2=CC=C(Cl)C=C12,46,HDOZVRUNCMBHFH-UHFFFAOYSA-N,zotepine,approved; investigational; withdrawn,1,['DrugBank']
6424,6424,[Mn+2].[O-2],12,PPNAOCWZXJOHFK-UHFFFAOYSA-N,manganese monoxide,US Approved Rx,0,['NCATS']
1835,1835,CNCc1cc(-c2ccccc2F)n(c1)S(=O)(=O)c3cccnc3.C(\[H])(=C(/[H])\C(=O)O)/C(=O)O,75,BFDBKMOZYNOTPK-UHFFFAOYSA-N,vonoprazan fumarate,Possibly Marketed Outside US,0,['NCATS']
4362,4362,c1ccc(cc1)C2(c3cccs3)C(=NC(=N2)O)O,43,DCPACFSINCUFEC-UHFFFAOYSA-N,thiantoin,US Previously Marketed,1,['NCATS']
6236,6236,CN1C=CC=CC1=CN=O.I,18,JBKPUQTUERUYQE-UHFFFAOYSA-N,pralidoxime iodide,US Approved Rx,0,['NCATS']
4245,4245,COC(=O)C(C1=CC=CC=C1Cl)N2CCC3=C(C2)C=CS3,44,GKTWGGQPFAXNFI-HNNXBMFYSA-N,clopidogrel,withdrawn,1,['WITHDRAWN']
2982,2982,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,58,SUBDBMMJDZJVOS-UHFFFAOYSA-N,omeprazole,withdrawn,1,['WITHDRAWN']
2801,2801,CN1CC[C@@]23[C@@]4([H])CC[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)O)O,61,IJVCSMSMFSCRME-KBQPJGBKSA-N,dihydromorphine,Possibly Marketed Outside US,0,['NCATS']
1226,1226,CC(C)OC(=O)OCOP(=O)(CO[C@]([H])(C)Cn1cnc2c(N)ncnc21)OCOC(=O)OC(C)C.C(CC(=O)O)C(=O)O,87,CCGIINMVANPRGB-PFEQFJNWSA-N,tenofovir disoproxil succinate,Possibly Marketed Outside US,0,['NCATS']
5833,5833,COC(CNC(=O)N)C[Hg+].[Cl-],25,BJFGVYCULWBXKF-FHNDMYTFSA-M,chlormerodrin,withdrawn,1,['WITHDRAWN']
2722,2722,CCCC(=O)N1CCCN(CC1)c2nc3cc(c(cc3c(=N)[nH]2)OC)OC.Cl,62,NBGBEUITCPENLJ-UHFFFAOYSA-N,bunazosin hydrochloride,Possibly Marketed Outside US,0,['NCATS']
3235,3235,CC1=C(C(=NO1)C2=CC=CC=C2)C3=CC=C(C=C3)S(=O)(=O)N,55,LNPDTQAFDNKSHK-UHFFFAOYSA-N,valdecoxib,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
804,804,CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2.CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2.C(CS(=O)(=O)O)S(=O)(=O)O,100,AFAXGSQYZLGZPG-UHFFFAOYSA-N,caramiphen edisylate,US Previously Marketed,1,['NCATS']
5486,5486,Cc1c(c(=O)c(c(C)[nH]1)Cl)Cl,31,ZDPIZLCVJAAHHR-UHFFFAOYSA-N,clopidol,Possibly Marketed Outside US,0,['NCATS']
3979,3979,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,47,ASWVTGNCAZCNNR-UHFFFAOYSA-N,sulfamethazine,approved; investigational; vet_approved,0,['DrugBank']
3963,3963,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,47,RGLYKWWBQGJZGM-ISLYRVAYSA-N,diethylstilbestrol,approved; investigational,0,['DrugBank']
1859,1859,C(CCC(=Nc1c(cc(c(c1I)C(=O)O)I)I)O)CC(=Nc2c(cc(c(c2I)C(=O)O)I)I)O,74,FFINMCNLQNTKLU-UHFFFAOYSA-N,iodipamide,US Previously Marketed,1,['NCATS']
6277,6277,c1csc(=N)[nH]1,17,RAIPHJJURHTUIC-UHFFFAOYSA-N,aminothiazole,Possibly Marketed Outside US,0,['NCATS']
3480,3480,CC(C)(C1=CC=C(OCC2CO2)C=C1)C1=CC=C(OCC2CO2)C=C1,53,LCFVJGUPQDGYKZ-UHFFFAOYSA-N,bisphenol a diglycidyl ether,approved; experimental,0,['DrugBank']
1115,1115,CC(=CCC/C(=C(\[H])/CC/C(=C(\[H])/COC(=O)Cc1c(C)n(c2ccc(cc12)OC)C(=O)c3ccc(cc3)Cl)/C)/C)C,90,CFIGYZZVJNJVDQ-UHFFFAOYSA-N,indomethacin farnesil,US Approved Rx,0,['NCATS']
4514,4514,O=N(=O)C1=CC=C(C=C1)C1=CC=CC=C1,42,BAJQRLZAPXASRD-UHFFFAOYSA-N,p-nitrobiphenyl,approved; experimental; investigational,0,['DrugBank']
4700,4700,COC1=C(O)C=CC(CNC(=O)CCCC\C=C/C(C)C)=C1,40,YKPUWZUDDOIDPM-VURMDHGXSA-N,zucapsaicin,approved; investigational,0,['DrugBank']
6196,6196,[Cd+2].[OH-].[OH-],18,PLLZRTNVEXYBNA-UHFFFAOYSA-L,cadmium hydroxide,US Previously Marketed,1,['NCATS']
3164,3164,CCN(CC)CCNc1ccc(C)c2c1c(=O)c3ccccc3s2.Cl,56,FBQPGGIHOFZRGH-UHFFFAOYSA-N,lucanthone hydrochloride,US Previously Marketed,1,['NCATS']
4315,4315,Cc1c(c2COC(c3ccc(cc3)Cl)c2cn1)O.Cl,44,CVKNDPRBJVBDSS-UHFFFAOYSA-N,cicletanine hydrochloride,Possibly Marketed Outside US,0,['NCATS']
333,333,CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.CN1CC[C@@]23[C@@]4([H])C=C[C@@]([H])([C@]2([H])Oc5c(ccc(C[C@]41[H])c53)OC)O.OS(=O)(=O)O,145,BCXHDORHMMZBBZ-DORFAMGDSA-N,codeine sulfate anhydrous,US Approved OTC,0,['NCATS']
1592,1592,CCN(CC)CC#CCOC(=O)C(c1ccccc1)(C2CCCCC2)O.c1ccc2c(c1)ccc(c2O)C(=O)O,79,SJJCQDRGABAVBB-UHFFFAOYSA-N,oxybutynin xinafoate,US Approved Rx,0,['NCATS']
