Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
4931,4931,CCCN(CC)C(CC)C(=O)NC1=C(C=CC=C1C)C,37,VTUSIVBDOCDNHS-UHFFFAOYSA-N,etidocaine,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4557,4557,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,41,CFJMRBQWBDQYMK-UHFFFAOYSA-N,carbetapentane,withdrawn,1,"['ChEMBL', 'NCATS']"
4710,4710,CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,40,SVEBYYWCXTVYCR-LBPRGKRZSA-N,methyldopate,approved,0,"['ChEMBL', 'NCATS']"
4712,4712,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+],40,PPASLZSBLFJQEF-RXSVEWSESA-M,sodium ascorbate,approved,0,['ChEMBL']
4103,4103,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],46,VBDRTGFACFYFCT-UHFFFAOYSA-M,ibandronate sodium,approved,0,['ChEMBL']
4809,4809,CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N.Cl,39,BFUUJUGQJUTPAF-UHFFFAOYSA-N,proparacaine hydrochloride,approved,0,"['ChEMBL', 'NCATS']"
6041,6041,CCCCCCCC/C(/[H])=C(/[H])\CCCCCCCCN,22,QGLWBTPVKHMVHM-UHFFFAOYSA-N,oleamine,US Approved OTC,0,['NCATS']
1825,1825,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1.Cl,75,SHTAFWKOISOCBI-UHFFFAOYSA-N,diphenoxylate hydrochloride,approved,0,['ChEMBL']
1056,1056,Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12.O.[Na+],91,KCUWTKOTPIUBRI-VICXVTCVSA-M,cloxacillin sodium,withdrawn,1,['ChEMBL']
1908,1908,C=C[C@]1([H])C2=CCOC(=O)C2=CO[C@@]1([H])O[C@@]3([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O3)O)O)O,74,DUAGQYUORDTXOR-GPQRQXLASA-N,gentiopicrin,Possibly Marketed Outside US,0,['NCATS']
396,396,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,134,FYSVKUUNXYGFLA-CCHMMTNSSA-N,meclocycline sulfosalicylate,withdrawn,1,"['ChEMBL', 'NCATS']"
2145,2145,CCOC(=O)[C@]([H])(CCc1ccccc1)N[C@@]([H])(C)C(=O)N2[C@@]([H])(CN(C)C2=O)C(=O)O,70,KLZWOWYOHUKJIG-BPUTZDHNSA-N,imidapril,Possibly Marketed Outside US,0,['NCATS']
3339,3339,O=P(O)(O)O.c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,54,DUIGUKRYYAGJAF-UHFFFAOYSA-N,antazoline phosphate,withdrawn,1,['ChEMBL']
6019,6019,CCCCCCCC(=O)[O-].[Na+],22,BYKRNSHANADUFY-UHFFFAOYSA-M,sodium caprylate,US Previously Marketed,1,['NCATS']
4343,4343,CN(C)CCC(C1=CC=CC=C1)(C2=CC=CC=C2Cl)O,43,WRCHFMBCVFFYEQ-QGZVFWFLSA-N,clofedanol,withdrawn,1,['WITHDRAWN']
1369,1369,CC1(C)[C@]([H])(C(=O)O)N2C(=O)[C@]([H])([C@@]2([H])S1)N=C(C([H])(c3ccccc3)C(=O)Oc4ccccc4)O,83,NZDASSHFKWDBBU-KVMCETHSSA-N,carbenicillin phenyl,US Previously Marketed,1,['NCATS']
3289,3289,C[C@H]1[C@H](c2ccccc2)OCCN1C.O=C(O)C(O)C(O)C(=O)O,55,VEPOHXYIFQMVHW-XOZOLZJESA-N,phendimetrazine tartrate,approved,0,['ChEMBL']
4448,4448,CCC1NC2=CC(=C(C=C2C(=O)N1)S(=O)(=O)N)Cl,42,AGMMTXLNIQSRCG-SECBINFHSA-N,quinethazone,withdrawn,1,['WITHDRAWN']
6109,6109,[Cl-].O.[OH-].[Zr+2],20,HWVLYABDVUZMFQ-UHFFFAOYSA-N,zirconium chloride hydroxide monohydrate,Discontinued,1,['NCATS']
152,152,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O[C@]6([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O6)O)O)O[C@@]7([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(C(=O)O)O7)O)O)O,190,LPLVUJXQOOQHMX-QWBHMCJMSA-N,glycyrrhizin,US Previously Marketed,1,['NCATS']
4358,4358,CCc1nnc(NS(=O)(=O)c2ccc(cc2)N)s1,43,SVYBEBLNQGDRHF-UHFFFAOYSA-N,sulfaethidole,US Previously Marketed,1,['NCATS']
