Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
6287,6287,CCC(C=CCl)(C#C)O,16,ZEHYJZXQEQOSON-XPPMVYLVSA-N,ethchlorvynol,withdrawn,1,['WITHDRAWN']
241,241,C=C(CCCCCCCCCCCCCCCc1nnn[nH]1)NS(=O)(=O)CCCC(=O)NCCOCCOCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)NCCOCCOCC(=O)N[C@@H](CCCCNC(=O)CSC[C@H](N)C(=O)O)C(N)=O)C(=O)O)C(=O)O,165,NAKSIOUBFDBTSW-ITMZJIMRSA-N,somapacitan,approved,0,['ChEMBL']
661,661,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)[O-].[Na+],108,JEEWDSDYUSEQML-ROMZVAKDSA-M,ceftazidime sodium,approved,0,['ChEMBL']
4985,4985,CCCCN(CCCC)CCCOC(=O)C1=CC=C(N)C=C1,37,HQFWVSGBVLEQGA-UHFFFAOYSA-N,butacaine,approved; vet_approved,0,['DrugBank']
5549,5549,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,30,KAVGMUDTWQVPDF-UHFFFAOYSA-N,perflubutane,approved; investigational,0,['DrugBank']
3357,3357,CN1C(C(=O)NC2=NC=C(C)S2)=C(O)C2=C(C=CC=C2)S1(=O)=O,54,ZRVUJXDFFKFLMG-UHFFFAOYSA-N,meloxicam,approved; vet_approved,0,"['DrugBank', 'ChEMBL']"
5538,5538,CC1=NC=C(N1CCO)[N+]([O-])=O,30,VAOCPAMSLUNLGC-UHFFFAOYSA-N,metronidazole,approved,0,"['DrugBank', 'ChEMBL']"
5625,5625,[99Tc].OC(P(O)(O)=O)P(O)(O)=O,29,SIJNDWFHVBDXDY-NLQOEHMXSA-N,technetium tc-99m oxidronate,approved,0,['DrugBank']
5435,5435,CC(C)NCC(C1=CC(=CC(=C1)O)O)O,31,LMOINURANNBYCM-UHFFFAOYSA-N,orciprenaline,withdrawn,1,['WITHDRAWN']
5957,5957,CCC1(C(=O)C(CNC1=O)C)CC,23,SIDLZWOQUZRBRU-SSDOTTSWSA-N,methyprylon,withdrawn,1,['WITHDRAWN']
5436,5436,CCOC1=CC=C(C=C1)NC(=O)CC(C)O,31,LIAWQASKBFCRNR-UHFFFAOYSA-N,bucetin,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
3467,3467,COC1=CC2=C(SC3=C(C=CC=C3)N2C[C@H](C)CN(C)C)C=C1,53,VRQVVMDWGGWHTJ-CQSZACIVSA-N,methotrimeprazine,approved; investigational,0,['DrugBank']
1326,1326,CN(CCCCCCCCCCN(C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C)C(=O)OC1=CC=CC(=C1)[N+](C)(C)C,84,RWZVPVOZTJJMNU-UHFFFAOYSA-N,demecarium,approved,0,['DrugBank']
5250,5250,[H]\C(=C(\[H])C1=CC(OC)=C(O)C=C1)C(=O)OCC,34,ATJVZXXHKSYELS-FNORWQNLSA-N,ethyl ferulate,approved; experimental,0,['DrugBank']
4234,4234,C1=C(C=C(C(=C1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,44,GJQPMPFPNINLKP-UHFFFAOYSA-N,dichlorphenamide,withdrawn,1,['WITHDRAWN']
1039,1039,[Mn++].[Mn++].[Mn++].OC(CC([O-])=O)(CC([O-])=O)C([O-])=O.OC(CC([O-])=O)(CC([O-])=O)C([O-])=O,92,OAVRWNUUOUXDFH-UHFFFAOYSA-H,manganese citrate,approved; experimental,0,['DrugBank']
632,632,O=C(Nc1nc(-c2cc(Cl)cs2)c(N2CCN(C3CCCCC3)CC2)s1)c1cnc(N2CCC(C(=O)O)CC2)c(Cl)c1.O=C(O)/C=C\C(=O)O,110,MISPBGHDNZYFNM-BTJKTKAUSA-N,avatrombopag maleate,approved,0,['ChEMBL']
2629,2629,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[Na+],63,KYITYFHKDODNCQ-UHFFFAOYSA-M,warfarin sodium,approved,0,['ChEMBL']
4241,4241,CCCOC(=O)CC1=CC(=C(C=C1)OCC(=O)N(CC)CC)OC,44,KEJXLQUPYHWCNM-UHFFFAOYSA-N,propanidid,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
561,561,[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Al+3].[Si+4].[Si+4].[Si+4].[Si+4].[O-][H].[H]O[H].[H]O[H].[H]O[H].[H]O[H],115,IXWIAFSBWGYQOE-UHFFFAOYSA-M,attapulgite,approved; vet_approved,0,['DrugBank']
4193,4193,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,45,VBCPVIWPDJVHAN-UHFFFAOYSA-N,phenoxybenzamine hydrochloride,approved,0,['ChEMBL']
