Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
5165,5165,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1,35,XADCESSVHJOZHK-UHFFFAOYSA-N,meperidine,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6061,6061,[K+].[Mn].O.O.O.[OH-],21,HBCIEAGQPVVIGO-UHFFFAOYSA-M,potassium permanganate,US Previously Marketed,1,['NCATS']
1599,1599,CC(C)OC(=O)CCC/C(/[H])=C(\[H])/C[C@]1([H])[C@@]([H])(CC[C@]([H])(CCc2ccccc2)O)[C@@]([H])(C[C@]1([H])O)O,79,GGXICVAJURFBLW-VCDBXAJLSA-N,"latanoprost, (5e)-",US Approved Rx,0,['NCATS']
3276,3276,OCCN1CCN(CC\C=C2\C3=C(SC4=C2C=C(Cl)C=C4)C=CC=C3)CC1,55,WFPIAZLQTJBIFN-DVZOWYKESA-N,zuclopenthixol,approved; investigational,0,['DrugBank']
725,725,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(C1=CC=CC=C1)C1=CC=CC=C1,104,ZDXUKAKRHYTAKV-UHFFFAOYSA-N,lercanidipine,approved; investigational,0,"['DrugBank', 'NCATS']"
5526,5526,c1cc(ccc1C(=O)NCC(=O)O)N,30,HSMNQINEKMPTIC-UHFFFAOYSA-N,aminohippuric acid,US Previously Marketed,1,['NCATS']
1244,1244,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,86,UREBDLICKHMUKA-DVTGEIKXSA-N,betamethasone,approved; vet_approved,0,"['DrugBank', 'NCATS']"
1552,1552,CC(=O)N1C2=CC=CC=C2C(C1=O)(C3=CC=C(C=C3)OC(=O)C)C4=CC=C(C=C4)OC(=O)C,79,JPGUEMQIAGJQSJ-UHFFFAOYSA-N,triacetyldiphenolisatin,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
1289,1289,[H][C@]12SCC(CSC3=NN=NN3C)=C(N1C(=O)[C@]2(NC(=O)C1SC(S1)=C(C(N)=O)C(O)=O)OC)C(O)=O,85,SRZNHPXWXCNNDU-IXOPCIAXSA-N,cefotetan,approved,0,"['DrugBank', 'ChEMBL']"
201,201,[H][C@@]1(C[C@@](C)(OC)[C@@H](O)[C@H](C)O1)O[C@H]1[C@H](C)[C@@H](O[C@]2([H])O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@@H]1C)OC,174,AGOYDEPGAOXOCK-KCBOHYOISA-N,clarithromycin,approved,0,"['DrugBank', 'ChEMBL']"
4118,4118,CC(C)NC[C@]([H])(COc1ccc(cc1)CCOCC2CC2)O.Cl,46,CHDPSNLJFOQTRK-UNTBIKODSA-N,"betaxolol hydrochloride, (r)-",Possibly Marketed Outside US,0,['NCATS']
6145,6145,CCC(c1ccccc1)O,20,DYUQAZSOFZSPHD-UHFFFAOYSA-N,phenylpropanol,Possibly Marketed Outside US,0,['NCATS']
5381,5381,c1ccccc1.CC(=O)[O-].[HgH+],32,IBUMFQPZOYLJGV-UHFFFAOYSA-M,phenylmercuric acetate,US Previously Marketed,1,['NCATS']
2773,2773,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,61,GCKMFJBGXUYNAG-HLXURNFRSA-N,methyltestosterone,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2891,2891,c1cnc2cc3[C@@]4([H])C[C@@]([H])(CNC4)c3cc2n1.C(=O)(C(=O)O)O,60,JQSHBVHOMNKWFT-IUCAKERBSA-N,varenicline oxalate,US Approved Rx,0,['NCATS']
3274,3274,COCCCOC1=C(C)C(CS(=O)C2=NC3=CC=CC=C3N2)=NC=C1,55,YREYEVIYCVEVJK-UHFFFAOYSA-N,rabeprazole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1677,1677,OC1=CC=C(C=C1)C1=C(C(=O)C2=CC=C(OCCN3CCCCC3)C=C2)C2=C(S1)C=C(O)C=C2,77,GZUITABIAKMVPG-UHFFFAOYSA-N,raloxifene,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
6373,6373,O[Se](O)(=O)=O,14,QYHFIVBSNOWOCQ-UHFFFAOYSA-N,selenic acid,approved,0,['DrugBank']
