Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
3926,3926,CCOc1ccc2c(c1)[nH]c(n2)SCCN3CCOCC3.Cl.Cl,48,OFMVMQZFMVQDFO-UHFFFAOYSA-N,fabomotizole dihydrochloride,Possibly Marketed Outside US,0,['NCATS']
1302,1302,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1,85,LTINZAODLRIQIX-FBXRGJNPSA-N,cefpodoxime proxetil,approved,0,['ChEMBL']
336,336,CC1C=CC=CC=CC=CC=CC=CC=CC(CC(C(C(CC(=O)CC(CC(CC(CC(=O)CCCC(=O)CC(=O)OC1C(C)CC(C)C(CC(=O)C2=CC=C(C=C2)N)O)O)O)O)O)C(=O)O)O)OC3C(C(C(C(O3)C)O)N)O,144,OPGSFDUODIJJGF-OPBPSKILSA-N,candicidin,withdrawn,1,['WITHDRAWN']
516,516,CN1CCc2nc(C(=O)N[C@@H]3C[C@@H](C(=O)N(C)C)CC[C@@H]3NC(=O)C(=O)Nc3ccc(Cl)cn3)sc2C1.Cc1ccc(S(=O)(=O)O)cc1,120,ZLFZITWZOYXXAW-QXXZOGQOSA-N,edoxaban tosylate,approved,0,['ChEMBL']
2296,2296,CC(=O)NC1=C(C(=C(C(=C1I)C(=O)NC2C(C(C(OC2O)CO)O)O)I)N(C)C(=O)C)I,67,BAQCROVBDNBEEB-KSDLJXBFSA-N,metrizamide,withdrawn,1,['WITHDRAWN']
1456,1456,CC1=C(C(c2cccc(c2)N(=O)=O)C(=C(C)N1)C(=O)OCCOC)C(=O)OC/C(/[H])=C(\[H])/c3ccccc3,82,KJEBULYHNRNJTE-UHFFFAOYSA-N,cilnidipine,Possibly Marketed Outside US,0,['NCATS']
5127,5127,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-].[Na+],36,BACYUWVYYTXETD-UHFFFAOYSA-M,sodium lauroyl sarcosinate,Possibly Marketed Outside US,0,['NCATS']
871,871,C[C@]1([H])C[C@@]2([H])[C@]3([H])C[C@@]([H])(C4=CC(=O)C=C[C@]4(C)[C@]3([C@]([H])(C[C@]2(C)[C@@]1([H])C(=O)COC(=O)C)O)Cl)F,98,ARPLCFGLEYFDCN-CDACMRRYSA-N,clocortolone acetate,US Approved Rx,0,['NCATS']
783,783,CC1(C)[C@]2([H])CC[C@]3(C)[C@]([H])(C(=O)C=C4[C@]5([H])C[C@](C)(CC[C@]5(C)CC[C@]43C)C(=O)O)[C@@]2(C)CC[C@]1([H])O,101,MPDGHEJMBKOTSU-YKLVYJNSSA-N,enoxolone,US Previously Marketed,1,['NCATS']
3758,3758,CC[N+](C)(CC)CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,49,GFRUPHOKLBPHTQ-UHFFFAOYSA-N,oxyphenonium,withdrawn,1,"['WITHDRAWN', 'ChEMBL']"
3550,3550,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,52,OFPXSFXSNFPTHF-UHFFFAOYSA-N,oxaprozin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
