Unnamed: 0,index,smiles,length,inchikey,name,groups,withdrawn_class,source
6486,6486,S=[Se]=S,8,JNMWHTHYDQTDQZ-UHFFFAOYSA-N,selenium sulfide,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
2660,2660,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,62,NSILVESQCSUIAJ-UHFFFAOYSA-M,hexocyclium methylsulfate,withdrawn,1,['ChEMBL']
5862,5862,COC1=C(O)C=CC(CC=C)=C1,25,RRAFCDWBNXTKKO-UHFFFAOYSA-N,eugenol,approved,0,"['DrugBank', 'NCATS']"
2616,2616,[Bi+3].CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O.CCCC(CCC)C([O-])=O,63,YZDVVHSLIPLZLO-UHFFFAOYSA-K,valproate bismuth,approved,0,['DrugBank']
1738,1738,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,76,RQZAXGRLVPAYTJ-GQFGMJRRSA-N,megestrol acetate,approved; investigational; vet_approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1130,1130,[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O,89,RUDATBOHQWOJDD-UZVSRGJWSA-N,ursodeoxycholic acid,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3940,3940,CC(C1=CC=C(C=C1)N2CC3=CC=CC=C3C2=O)C(=O)O,47,RJMIEHBSYVWVIN-UHFFFAOYSA-N,indoprofen,withdrawn,1,"['WITHDRAWN', 'DrugBank', 'ChEMBL']"
315,315,O.O.O.O.O.O.O.O.O.O.O.O.[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[O--].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Mg++].[Al+3].[Al+3].[O-]C([O-])=O,147,BEBILBPAQKONJS-UHFFFAOYSA-L,hydrotalcite,approved; experimental; investigational,0,['DrugBank']
3665,3665,C1CC1CN2C(=O)CN=C(C3=C2C=CC(=C3)Cl)C4=CC=CC=C4,50,MWQCHHACWWAQLJ-UHFFFAOYSA-N,prazepam,withdrawn,1,"['WITHDRAWN', 'ChEMBL', 'NCATS']"
4385,4385,N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O,43,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,melphalan,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']"
1679,1679,[H][C@]12SC(C)(C)[C@@H](N1C(=O)[C@H]2NC(=O)C1=C(OCC)C=CC2=CC=CC=C12)C(O)=O,77,GPXLMGHLHQJAGZ-JTDSTZFVSA-N,nafcillin,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4696,4696,OC1=CC(Cl)=CC=C1OC1=C(Cl)C=C(Cl)C=C1,40,XEFQLINVKFYRCS-UHFFFAOYSA-N,triclosan,approved; investigational,0,"['DrugBank', 'ChEMBL']"
3431,3431,C1=CC=C(C=C1)C2=C(OC(=N2)N(CCO)CCO)C3=CC=CC=C3,53,UUCMDZWCRNZCOY-UHFFFAOYSA-N,ditazole,withdrawn,1,"['WITHDRAWN', 'DrugBank']"
3463,3463,N#CC1=CC=C(C=C1)C(N1C=NC=N1)C1=CC=C(C=C1)C#N,53,HPJKCIUCZWXJDR-UHFFFAOYSA-N,letrozole,approved; investigational,0,"['DrugBank', 'ChEMBL', 'NCATS']"
4893,4893,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,38,WWYNJERNGUHSAO-UHFFFAOYSA-N,norgestrel,approved,0,['DrugBank']
3902,3902,[Zn++].CCCCN(CCCC)C([S-])=S.CCCCN(CCCC)C([S-])=S,48,BOXSVZNGTQTENJ-UHFFFAOYSA-L,zinc dibutyldithiocarbamate,approved; experimental,0,['DrugBank']
811,811,[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1,100,WIJZXSAJMHAVGX-DHLKQENFSA-N,ivosidenib,approved; investigational,0,"['DrugBank', 'ChEMBL']"
