,index,smiles,length,inchikey,name,groups,withdrawn_class,source,pred
0,0,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCCNC(C)C)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(Cc2ccc(cc2)NC(=N)O)N=C([C@]([H])(Cc3ccc(cc3)NC(=O)[C@@]4([H])CC(=NC(=N4)O)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc5cccnc5)N=C([C@@]([H])(Cc6ccc(cc6)Cl)N=C([C@@]([H])(Cc7ccc8ccccc8c7)N=C(C)O)O)O)O)O)O)O.CC(=O)O.O,300,MEUCPCLKGZSHTA-YAVPXVOBSA-N,degarelix acetate,US Approved Rx,0,['NCATS'],0.0287841726094484
1,1,CC(C)C[C@@]([H])(C(=N[C@@]([H])(CCCCNC(C)C)C(=O)N1CCC[C@@]1([H])C(=N[C@]([H])(C)C(=N)O)O)O)N=C([C@@]([H])(Cc2ccc(cc2)NC(=N)O)N=C([C@]([H])(Cc3ccc(cc3)NC(=O)[C@]4([H])CC(=NC(=N4)O)O)N=C([C@]([H])(CO)N=C([C@@]([H])(Cc5cccnc5)N=C([C@@]([H])(Cc6ccc(cc6)Cl)N=C([C@@]([H])(Cc7ccc8ccccc8c7)N=C(C)O)O)O)O)O)O)O.CC(=O)O,299,AUTFSFUMNFDPLH-KYMMNHPFSA-N,degarelix acetate anhydrous,US Approved Rx,0,['NCATS'],0.0303958188742399
3,3,Cc1c(C(=N[C@@]([H])([C@]([H])(c2cnc[nH]2)O[C@@]3([H])[C@]([H])([C@]([H])([C@@]([H])([C@]([H])(CO)O3)O)O)O[C@]4([H])[C@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O4)O)OC(=N)[O-])O)C(=N[C@]([H])(C)[C@]([H])([C@]([H])(C)C(=N[C@@]([H])([C@@]([H])(C)O)C(=NCCc5nc(cs5)-c6nc(cs6)C(=NCCC[S+](C)C)O)O)O)O)O)O)nc([C@]([H])(CC(=N)O)NC[C@@]([H])(C(=N)O)N)[nH]c1=N.Cl,294,BODDZCXQPQPRES-OYALTWQYSA-N,bleomycin a2 hydrochloride,US Approved Rx,0,['NCATS'],0.044240303337574
4,4,CO[C@H]1O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]2O[C@H]([C@@H](O[C@H]3O[C@H](COS(O)(=O)=O)[C@@H](O[C@@H]4O[C@@H]([C@@H](O[C@H]5O[C@H](COS(O)(=O)=O)[C@@H](O)[C@H](O)[C@H]5NS(O)(=O)=O)[C@H](O)[C@H]4O)C(O)=O)[C@H](OS(O)(=O)=O)[C@H]3NS(O)(=O)=O)[C@H](O)[C@H]2OS(O)(=O)=O)C(O)=O)[C@H](O)[C@H]1NS(O)(=O)=O,293,KANJSNBRCNMZMV-ABRZTLGGSA-N,fondaparinux,approved; investigational,0,"['DrugBank', 'NCATS']",0.0427315011620522
7,7,CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,291,MEUCPCLKGZSHTA-XYAYPHGZSA-N,degarelix,approved,0,"['DrugBank', 'NCATS']",0.0336216911673546
9,9,Cc1c(C(=N[C@@]([H])([C@]([H])(c2cnc[nH]2)O[C@@]3([H])[C@]([H])([C@]([H])([C@@]([H])([C@]([H])(CO)O3)O)O)O[C@]4([H])[C@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O4)O)OC(=N)[O-])O)C(=N[C@]([H])(C)[C@]([H])([C@]([H])(C)C(=N[C@@]([H])([C@@]([H])(C)O)C(=NCCc5nc(cs5)-c6nc(cs6)C(=NCCC[S+](C)C)O)O)O)O)O)O)nc([C@]([H])(CC(=N)O)NC[C@@]([H])(C(=N)O)N)[nH]c1=N,291,IKOVJVQTPZPRSW-UAPAGMARSA-N,bleomycin a2,US Approved Rx,0,['NCATS'],0.0428573898971081
10,10,CCCCCCCCCCCCCCCCCC(=N[C@@]([H])(CO[C@@]1([H])[C@@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O1)O[C@@]2([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(CO)O2)O[C@@]3([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(CO)O3)O)O[C@@]4([H])[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])(CO)O4)O)O)O)N=C(C)O)O[C@@]5(C[C@@]([H])([C@]([H])([C@]([H])([C@@]([H])([C@@]([H])(CO)O)O)O5)N=C(C)O)O)C(=O)O)O)O)O)[C@@]([H])(/C(/[H])=C(\[H])/CCCCCCCCCCCCC)O)O,290,QPJBWNIQKHGLAU-XSRBSYKOSA-N,ganglioside gm1 (d18:1/18:0),Withdrawn,1,['NCATS'],0.0331705398857594
12,12,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC(=C(O)C=C3)C3=C(O)C=C(O)C=C3[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2,289,MYPYJXKWCTUITO-LYRMYLQWSA-N,vancomycin,approved,0,"['DrugBank', 'ChEMBL', 'NCATS']",0.0152179496362805
16,16,C([C@]1([H])[C@]2([H])[C@@]([H])([C@]([H])([C@]([H])(O1)O[C@]3([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]3([H])O)O)O[C@]4([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]4([H])O)O)O[C@]5([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]5([H])O)O)O[C@]6([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]6([H])O)O)O[C@]7([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]7([H])O)O)O[C@]8([H])[C@@]([H])(CO)O[C@@]([H])([C@@]([H])([C@@]8([H])O)O)O2)O)O)O,284,WHGYBXFWUBPSRW-FOUAGVGXSA-N,betadex,Possibly Marketed Outside US,0,['NCATS'],0.0174659136682749
20,20,CC[C@]([H])(C)[C@@]([H])(C1=N[C@@]([H])(CS1)C(=N[C@@]([H])(CC(C)C)C(=N[C@]([H])(CCC(=O)[O-])C(=N[C@@]([H])([C@@]([H])(C)CC)C(=N[C@@]2([H])CCCCN=C([C@]([H])(CC(=N)[O-])N=C([C@@]([H])(CC(=O)O)N=C([C@]([H])(Cc3cnc[nH]3)N=C([C@@]([H])(Cc4ccccc4)N=C([C@]([H])([C@@]([H])(C)CC)N=C([C@@]([H])(CCCN)N=C2O)O)O)O)O)O)O)O)O)O)O)N.[ZnH2+2],274,CLKOFPXJLQSYAH-ABRJDSQDSA-L,bacitracin a zinc,Possibly Marketed Outside US,0,['NCATS'],0.023991696536541
